previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
0,0.051072474338610105,9.46,7.1317365209046
0,0.1156240364600484,7.94,7.10052614103407
0,0.11947098521331424,11.01,6.901539799701257
1,0.11158913231285099,12.69,7.006400640382455
0,0.08276696707372302,11.26,7.183467083907889
1,0.12314020465831096,9.32,6.968786207652915
0,0.08818650950319917,16.45,7.468037301430216
1,0.09824386391623431,7.49,7.056352398540138
1,0.09334040798913451,16.07,7.108040607878952
1,0.14192114556394175,6.62,6.878698791756646
1,0.1156240364600484,15.33,7.12626060376833
0,0.09824386391623431,9.45,6.964194268147162
1,0.11947098521331424,16.32,6.911957532209741
0,0.0358666945483438,6.92,7.49660142653033
1,0.04367332685440251,15.65,6.598748719982933
0,0.0647458617553271,11.01,7.001062514099724
1,0.1156240364600484,16.77,6.952738504805921
0,0.08818650950319917,12.68,7.096605178410328
0,0.07106470019518839,11.01,7.211805175701657
1,0.11947098521331424,13.06,6.988479982545615
1,0.04367332685440251,11.26,7.062930167766729
1,0.15413968435680533,13.57,6.842497755253609
0,0.07706550763613414,16.49,7.582720745433308
0,0.0647458617553271,6.03,7.349766840787526
1,0.1391362043948993,10.0,6.873054284603642
1,0.14957040871207272,11.99,6.854201446859185
1,0.10735536362597432,13.49,6.973075604363521
0,0.08276696707372302,10.92,7.004827976476713
0,0.0358666945483438,16.77,7.1308183319503975
1,0.1391362043948993,10.92,7.0695520853138865
1,0.09334040798913451,14.84,6.866971880152865
0,0.0580889546423723,6.4,7.247395385072459
1,0.12314020465831096,12.61,6.829102279221394
0,0.0580889546423723,13.8,6.995634515917225
1,0.10735536362597432,10.36,7.078250685453466
1,0.11158913231285099,10.62,7.021408144688012
1,0.07106470019518839,11.97,6.995828105149458
1,0.09824386391623431,5.79,6.8732399632718675
1,0.07706550763613414,9.62,7.283223905932836
1,0.10291108613252536,13.48,6.648546166035546
0,0.08276696707372302,7.74,7.034942438110722
1,0.16899437398234515,15.27,6.857992672624712
1,0.07706550763613414,10.65,7.115778304478453
1,0.04367332685440251,8.49,7.240714218674785
1,0.10735536362597432,11.49,7.144291023108899
0,0.08276696707372302,6.03,7.248495837977515
1,0.0647458617553271,6.99,7.129780626105028
0,0.07706550763613414,5.42,6.970187129743045
1,0.15628086164562657,9.32,6.842604137151661
0,0.14713221673276927,11.99,7.088440439167074
0,0.051072474338610105,8.0,7.376275753618936
0,0.07706550763613414,13.35,7.141910246747155
1,0.0647458617553271,14.84,6.964436256044689
0,0.051072474338610105,11.71,7.0697028862531175
0,0.0358666945483438,9.62,7.019624553475997
1,0.051072474338610105,12.92,7.137546371141452
1,0.0647458617553271,10.71,6.842657316371122
0,0.11947098521331424,10.27,7.126061866106818
0,0.0358666945483438,13.23,7.487080810784156
0,0.12314020465831096,15.27,7.225119671226182
0,0.051072474338610105,11.01,6.936687254841494
1,0.14713221673276927,8.94,6.842210367767576
1,0.10735536362597432,10.59,7.042209445174176
1,0.10735536362597432,10.65,6.911123628189893
0,-0.0,10.71,7.995568820692603
1,0.12998322881761978,11.01,7.180323752381517
0,0.07106470019518839,11.89,7.0448003749469725
0,0.07106470019518839,7.9,7.28844921241109
1,0.09824386391623431,8.49,6.910912648391217
1,0.09334040798913451,13.99,7.049658367321546
1,0.13622298892651735,11.49,7.073341047770592
1,0.051072474338610105,6.76,6.9667644266660895
0,0.14458441231171995,11.71,7.191848852636434
0,0.1391362043948993,18.25,7.10229220822415
0,0.11158913231285099,12.53,7.285437191122502
1,0.09334040798913451,5.98,6.642765861362891
0,0.1156240364600484,9.08,6.899448299430616
0,0.16029942074571277,5.82,6.7552578787351125
0,0.051072474338610105,11.99,6.960085426969932
0,0.0580889546423723,5.42,7.0190172038897005
0,0.12998322881761978,16.02,6.879746126179172
1,0.0647458617553271,11.01,7.102058615552707
1,0.027625889182984496,14.11,6.996428930786181
0,0.07106470019518839,10.68,7.235652070468582
1,0.08276696707372302,8.49,7.033370035766404
0,0.018922190862406915,11.01,7.327581666573912
1,0.15833265309452296,12.36,6.626727690842007
1,0.0647458617553271,11.01,7.389997515991053
0,0.08276696707372302,10.74,7.182724015895561
0,0.0647458617553271,7.55,7.227735534765561
1,0.1156240364600484,7.9,6.83736508615448
0,0.04367332685440251,10.83,6.997014947699599
0,0.08276696707372302,8.1,7.183806108443415
1,0.0358666945483438,8.9,7.113143215254678
0,0.07106470019518839,5.99,6.900762576841226
1,0.09334040798913451,14.27,6.870956303013802
0,0.07106470019518839,7.14,6.97907237528627
1,0.15190449963131006,16.02,7.038854678899872
0,0.08276696707372302,8.9,7.247523687112475
1,0.09334040798913451,12.69,6.843199298301539
0,0.0358666945483438,6.62,6.960452605355454
1,0.08276696707372302,9.62,7.061451945047349
1,0.07706550763613414,5.42,7.130897664863332
1,0.018922190862406915,11.86,7.048252713793665
0,0.0647458617553271,10.62,7.103184477881867
1,0.07106470019518839,15.27,7.019501876927384
0,0.09824386391623431,11.99,6.823886991754402
1,0.0580889546423723,7.49,7.1128185392058025
0,0.10735536362597432,12.09,6.98004989390484
0,0.018922190862406915,15.27,7.207162453254976
0,0.027625889182984496,11.08,6.778755662614972
0,0.07106470019518839,5.79,7.477989049677807
1,0.027625889182984496,13.35,7.112562515124712
0,0.0580889546423723,10.36,6.425609089036598
1,0.14713221673276927,15.57,7.1821916669838775
0,0.08818650950319917,5.42,7.18189109577282
0,0.018922190862406915,11.27,7.313264009676562
1,0.14192114556394175,16.35,7.03507212074001
1,0.09334040798913451,7.14,7.084569887094326
1,0.07106470019518839,8.49,7.165830877155236
0,0.07706550763613414,11.83,7.30337069963536
1,0.07706550763613414,15.74,6.987695575324446
1,0.14957040871207272,19.9,6.990141909238712
1,0.10291108613252536,14.46,7.389190337182514
0,0.0647458617553271,13.49,7.087333727662386
0,0.1391362043948993,11.99,7.156494318203513
0,0.009724671339283706,6.39,7.49760054488001
0,0.13622298892651735,10.25,6.884729295273563
1,0.07106470019518839,12.61,7.301937156682896
1,0.0647458617553271,5.42,7.09401447983496
1,0.12998322881761978,17.08,6.865387639388412
0,0.0358666945483438,6.91,7.003735037138915
1,0.08818650950319917,11.99,6.874751135733544
1,0.11947098521331424,7.9,7.214676949722651
1,0.10291108613252536,14.96,7.063686792561019
0,0.12314020465831096,7.29,7.088197164123835
0,0.13317448389168263,10.75,7.062941557924052
1,0.04367332685440251,15.56,7.183897785365343
1,0.13317448389168263,16.77,7.0551777682619745
0,0.027625889182984496,11.86,7.11493318989584
1,0.0580889546423723,5.91,7.1030578773922
1,0.07706550763613414,10.59,7.170724943063591
1,0.0580889546423723,10.25,7.284865470831698
0,0.09824386391623431,15.02,6.9716121166487515
1,0.09334040798913451,11.01,7.2953214302324865
0,0.08276696707372302,12.73,7.205280303834893
1,0.09334040798913451,14.12,7.112715168088064
1,0.15190449963131006,13.31,7.036698284216304
1,0.12664128580100803,15.33,6.668149541253164
1,0.09334040798913451,9.63,6.843698053776992
0,0.10735536362597432,6.91,6.987829968025247
0,0.11947098521331424,16.07,6.948501019871872
0,0.0358666945483438,6.74,7.227078258011226
1,0.12998322881761978,13.06,7.247211068901533
1,0.14957040871207272,15.27,7.131703937575607
0,0.09334040798913451,6.89,6.9876814257214015
1,0.051072474338610105,16.77,7.132814653118613
1,0.10735536362597432,11.01,6.642162820843386
1,0.14192114556394175,11.71,6.771265498397513
1,0.09334040798913451,19.69,7.552385759270294
1,0.11947098521331424,11.01,7.043302415445386
0,0.1156240364600484,8.94,6.830666654210111
0,0.07106470019518839,7.49,7.247651939104976
0,0.0647458617553271,11.89,6.853562244075394
1,0.09334040798913451,15.45,7.45404322780785
0,0.12664128580100803,10.38,6.9374714577473595
1,0.027625889182984496,12.29,7.042336431346984
1,0.16029942074571277,13.48,6.752777247316438
0,0.051072474338610105,14.65,7.174869550522434
0,0.08818650950319917,7.29,7.120723538312318
0,0.04367332685440251,10.95,6.774613333811617
0,0.09824386391623431,11.01,7.345131828076553
1,0.13622298892651735,8.17,7.345214621089662
1,0.027625889182984496,9.99,7.013909872380055
1,0.16029942074571277,17.49,7.1081004987850624
1,0.09824386391623431,10.95,7.168378694979417
0,0.10735536362597432,11.36,6.9531836639985904
0,0.07106470019518839,8.49,7.0794305460922216
0,0.04367332685440251,7.74,7.197876490327187
0,0.07106470019518839,10.37,7.249452042795138
0,0.11947098521331424,13.22,6.900056187508903
0,0.11947098521331424,8.01,6.979536131305806
0,0.11947098521331424,12.69,6.843358550319489
1,0.08276696707372302,8.9,7.035275809597666
0,0.051072474338610105,15.62,7.561239730729483
1,0.0358666945483438,13.43,7.33366077363099
0,0.051072474338610105,6.76,7.059283072345234
0,0.0647458617553271,10.08,7.211005272590301
0,0.11158913231285099,13.35,6.889690774365084
1,0.04367332685440251,10.65,7.318443646521143
1,0.051072474338610105,7.88,7.247957569033277
0,0.08276696707372302,12.18,7.249180527726879
1,0.10735536362597432,17.74,7.192307739744055
0,0.16572964380787408,7.51,7.0562188554519665
1,0.12998322881761978,15.11,7.188076132179852
0,0.10291108613252536,8.49,7.291853216917207
1,0.1391362043948993,11.49,7.129391836162207
0,0.07706550763613414,5.98,7.0357567799265315
1,0.15833265309452296,19.82,6.893948695647796
1,0.14458441231171995,10.57,6.843963069272569
0,0.10291108613252536,13.23,7.1419192795104465
0,0.16899437398234515,9.91,6.951775979979102
0,0.07106470019518839,5.79,7.191669793154789
1,0.16029942074571277,12.43,6.755554976654257
0,0.10291108613252536,7.2,7.075060559528372
1,0.11947098521331424,6.91,7.013890184205543
0,0.04367332685440251,7.51,7.215895480863238
1,0.0647458617553271,10.36,6.839624281602127
1,0.15190449963131006,16.29,7.087285989656413
0,0.09824386391623431,12.34,7.333428489220217
0,0.08276696707372302,6.03,7.068735493612668
1,0.10291108613252536,11.01,7.011876114114492
1,0.09334040798913451,11.86,6.993970764049355
0,0.0647458617553271,9.23,7.522366348834632
0,0.14713221673276927,12.69,7.179303043992439
1,0.07706550763613414,8.9,7.0471216677365645
1,0.14713221673276927,11.49,6.889139766341052
0,0.08818650950319917,7.51,6.615907275577423
1,0.07106470019518839,6.03,7.425376729485075
0,0.0647458617553271,7.49,7.036157078470245
0,0.0647458617553271,11.12,7.11044292397302
1,0.15833265309452296,11.48,6.841368179724959
0,0.08818650950319917,10.99,7.035288150524616
1,0.16739529503951017,6.79,7.052904386352061
0,0.1391362043948993,10.42,7.035855357928674
1,0.1391362043948993,15.51,7.095369278507985
1,0.0647458617553271,12.68,7.205007346390776
0,0.0580889546423723,7.66,7.071418461321712
0,0.009724671339283706,8.93,7.223400761062079
1,0.08276696707372302,14.96,7.063413916975686
0,0.04367332685440251,11.49,6.621722941093966
1,0.14957040871207272,15.58,7.150723060454596
0,0.08818650950319917,13.48,7.205007346390776
0,0.04367332685440251,6.92,7.318848216504669
1,0.07706550763613414,10.36,7.235454236585044
0,0.07706550763613414,6.17,6.845812758991182
0,0.09824386391623431,7.88,7.166746631571319
1,0.14957040871207272,11.83,6.929650314114312
0,0.0647458617553271,8.49,6.672055357197483
0,0.08276696707372302,12.99,6.912946902859363
1,0.07106470019518839,18.25,6.890846067447244
0,0.12314020465831096,7.29,6.839613556865691
1,0.12664128580100803,17.96,7.274593132778376
0,0.15833265309452296,13.61,6.921302817169315
1,0.11158913231285099,10.29,6.753049167726368
0,0.09334040798913451,12.42,7.267568064745544
1,0.051072474338610105,10.93,7.302112522250799
1,0.08818650950319917,7.49,7.30590000662403
0,0.09334040798913451,12.42,7.133023376138549
1,0.0647458617553271,6.03,7.114115385677756
1,0.1156240364600484,7.66,6.9502288842444155
1,0.07106470019518839,11.82,6.916626251552984
1,0.0647458617553271,11.01,7.328431881956932
0,0.11158913231285099,9.63,6.815468464049899
1,0.16399413210966193,13.49,7.086393654368224
0,0.018922190862406915,6.62,7.627910255647688
1,0.051072474338610105,7.55,7.071034872708654
1,0.051072474338610105,11.01,7.10275384405694
1,0.16739529503951017,13.09,6.868321440394753
1,0.1391362043948993,12.18,7.13123811839863
1,0.07106470019518839,5.92,7.224188968676663
0,0.07106470019518839,10.36,7.318509787372557
1,0.07106470019518839,6.17,7.101260145102201
1,0.08276696707372302,14.27,7.16678438425402
1,0.051072474338610105,12.18,7.195921664180759
0,0.10291108613252536,11.49,7.132303898227311
0,0.07106470019518839,12.29,7.131308032185587
0,0.07106470019518839,10.59,7.626984695647196
1,0.0647458617553271,10.78,7.1972912468409875
0,0.12314020465831096,7.9,7.03751463941308
1,0.0358666945483438,10.37,7.3314371080284575
1,0.14192114556394175,19.79,7.15637319528724
0,0.10735536362597432,6.99,7.0345159955901275
1,0.12664128580100803,18.25,7.196973330780986
0,0.10735536362597432,11.71,7.183323393241932
1,0.07106470019518839,15.37,7.327319213898402
1,0.051072474338610105,7.9,7.1277568492760475
0,0.07106470019518839,11.01,7.404887014555043
0,0.10735536362597432,16.82,7.199192392444308
0,0.0647458617553271,12.73,7.102672722639831
1,0.11158913231285099,15.01,7.178035942888391
1,0.10735536362597432,5.79,7.048994806031622
1,0.08818650950319917,10.38,7.051028838992599
1,0.09334040798913451,10.77,7.115250965234351
0,0.07706550763613414,12.53,6.954881037927127
0,0.018922190862406915,6.91,7.142834849182205
1,0.0580889546423723,13.22,6.914064294729961
0,0.027625889182984496,6.76,7.136432761765043
1,0.13622298892651735,16.32,7.064288626524489
1,0.07706550763613414,12.21,7.2206110910779815
0,0.0358666945483438,5.79,7.321417141526215
1,0.16899437398234515,8.63,6.354766106304017
0,0.10291108613252536,14.65,6.996732403492362
1,0.09824386391623431,7.51,6.900463890361483
0,0.12664128580100803,13.35,7.266324950948394
1,0.08276696707372302,7.49,7.042686912775858
0,0.14957040871207272,7.66,7.158667100439971
0,0.08818650950319917,7.74,6.952699428941303
0,0.07706550763613414,11.99,7.070249681837856
1,0.08818650950319917,11.87,6.95121917861945
0,0.08276696707372302,11.01,7.107940766261874
0,0.12998322881761978,10.81,7.183143692938583
1,0.08818650950319917,9.76,6.896319966120229
1,0.051072474338610105,16.22,7.140557121015001
0,0.13317448389168263,12.87,6.90258547308401
0,0.08276696707372302,12.53,7.100786281685352
0,0.08818650950319917,10.62,7.231990037831373
1,0.07106470019518839,6.76,7.200916150336709
1,0.0647458617553271,11.49,7.206630569769518
0,0.0358666945483438,7.12,6.899330231033442
1,0.12314020465831096,12.27,6.543484426934818
1,0.027625889182984496,8.49,7.41160586035685
0,0.1156240364600484,11.49,7.075296868803752
0,0.0647458617553271,6.54,7.108025633504547
1,0.07706550763613414,7.49,7.263980918203273
1,0.14713221673276927,10.44,7.299533749703012
1,0.14458441231171995,9.25,6.84457715828019
0,0.04367332685440251,6.94,7.129063593453205
0,0.08818650950319917,11.71,7.204419540077532
0,0.09824386391623431,10.23,7.298544872710545
0,0.0647458617553271,11.03,7.0107719945909475
0,0.04367332685440251,5.76,7.086101014009448
0,0.027625889182984496,11.03,7.189027245659433
0,0.09824386391623431,10.74,7.106294152001167
0,0.018922190862406915,6.76,7.020964712672161
1,0.04367332685440251,17.2,7.253006759354272
1,0.10735536362597432,14.84,7.190222112794285
1,0.09824386391623431,14.55,6.8897094377467925
0,0.0580889546423723,11.01,7.174451651443041
0,0.08818650950319917,10.51,7.049012596643494
0,-0.0,13.4,7.820801204031471
1,0.16029942074571277,6.62,6.9099176024027615
0,0.14713221673276927,10.96,6.718410066293998
1,0.10735536362597432,12.53,6.785237812744561
0,0.1156240364600484,8.94,6.892516495882668
0,0.08818650950319917,12.99,6.754297427169845
0,0.0580889546423723,10.59,6.955633672912794
0,0.0580889546423723,11.28,7.235778212862643
0,0.13622298892651735,14.84,7.084596620533408
1,0.10291108613252536,12.59,7.017747389887152
0,0.18587003596840843,10.62,6.901494658629036
0,0.12664128580100803,12.09,7.033866051565766
0,0.0647458617553271,11.01,7.106620103242702
1,0.11947098521331424,12.68,6.753646688259565
1,0.14957040871207272,6.17,6.986100146161447
1,0.16218528345384553,14.65,6.968390255687392
1,0.1391362043948993,7.34,6.336218859438611
0,0.09334040798913451,6.92,7.181802876903459
1,0.09334040798913451,5.42,6.8560200605417645
1,0.07106470019518839,7.88,7.248003553244239
1,0.0358666945483438,9.62,7.070906914489417
1,0.10291108613252536,14.35,7.030979219073419
1,0.09824386391623431,7.49,7.4254051022840715
1,0.08276696707372302,10.8,7.1799690767518385
0,0.08818650950319917,7.68,6.814653708419764
0,0.07106470019518839,8.9,6.8581455333916015
0,0.11947098521331424,7.49,6.970097875860054
0,0.10291108613252536,10.59,6.875683908978911
0,0.09824386391623431,10.99,7.368427559726005
1,0.0647458617553271,7.88,7.158013294971208
1,0.027625889182984496,11.71,7.248489279028063
1,0.10291108613252536,6.62,6.9718712581066455
1,0.10291108613252536,16.29,6.885400477034722
0,0.09334040798913451,6.03,7.13172721170234
0,0.04367332685440251,5.56,7.148701864663509
0,0.0647458617553271,15.65,7.047913789097473
1,0.08276696707372302,16.45,6.921823395486784
0,0.0580889546423723,11.49,7.108519440102156
1,0.10291108613252536,10.36,6.995018465227474
0,0.14458441231171995,9.88,6.996346119712428
0,0.018922190862406915,12.42,7.061491980672923
0,0.027625889182984496,9.25,7.274929108189041
1,0.16029942074571277,15.95,6.912614500857058
1,0.1391362043948993,8.49,6.572505896136785
0,0.0647458617553271,11.86,7.019094797034061
0,0.09334040798913451,9.99,7.0364954312627175
0,0.07106470019518839,13.11,7.020926126589706
1,0.07106470019518839,18.25,6.5566129921349345
0,0.11158913231285099,11.11,6.924008312636599
1,0.16572964380787408,12.42,7.192750472096492
1,0.12664128580100803,12.56,7.0810820335551385
0,0.08818650950319917,11.01,7.065319512263104
0,0.0647458617553271,9.91,7.48746856072434
0,0.12664128580100803,13.72,6.7585396458041025
1,0.15628086164562657,9.99,6.760476125209607
0,0.12998322881761978,11.99,6.898493552664786
0,0.0647458617553271,9.04,7.102144961942004
0,0.13317448389168263,12.84,6.902639476393115
1,0.07706550763613414,8.45,6.929817111851111
0,0.1156240364600484,13.89,7.227144744338146
0,0.07706550763613414,7.88,7.026413498202503
1,0.08276696707372302,6.91,6.915811899984467
0,0.08276696707372302,7.88,7.041294977234991
1,0.08276696707372302,11.01,7.049338595350385
1,0.0358666945483438,11.11,7.187650791641306
1,0.07706550763613414,16.68,7.31882178949449
1,0.07706550763613414,8.43,7.1014383102414955
0,0.10735536362597432,11.01,7.1012550533003225
1,0.14713221673276927,16.77,6.828616171250764
1,0.07706550763613414,11.01,7.034305671100143
1,0.0647458617553271,10.39,7.026837380414334
1,0.12314020465831096,13.8,6.682007863636777
0,0.027625889182984496,5.79,7.435249203634278
0,0.07706550763613414,12.69,6.880311759049906
1,0.13622298892651735,10.0,7.048793114944929
1,0.07106470019518839,6.62,7.3028213682200205
1,0.10291108613252536,15.62,6.756848610394749
0,0.07706550763613414,11.01,7.0843238413723535
1,0.027625889182984496,11.01,7.612104845805616
1,0.08276696707372302,9.63,6.912544481926392
1,0.04367332685440251,12.03,7.205825546839851
0,0.0580889546423723,11.01,7.076508824940871
0,0.07706550763613414,6.03,6.970558777062528
1,0.051072474338610105,7.29,7.4870078594776635
0,0.0647458617553271,11.01,7.305765203805381
0,0.0647458617553271,11.01,7.174611497999288
0,0.0358666945483438,7.4,6.988846848576873
1,0.1391362043948993,10.19,6.669954657738688
1,0.07106470019518839,11.83,7.559313722971823
0,0.051072474338610105,11.9,7.206269296183938
1,0.1391362043948993,11.01,7.130734312112065
0,0.027625889182984496,6.92,7.108639042898295
1,0.07706550763613414,6.17,7.119847280621599
0,0.11947098521331424,11.99,7.156706178360054
0,0.04367332685440251,7.14,7.167944254266834
0,0.07706550763613414,10.37,6.967244716051292
1,0.11158913231285099,14.26,6.85747246065172
0,0.018922190862406915,11.52,7.100546551401509
1,0.027625889182984496,7.66,7.351535882877996
0,0.0358666945483438,11.01,7.322649582996152
0,0.1156240364600484,11.89,6.794070869831607
0,0.11158913231285099,11.71,6.980829950986652
0,0.07106470019518839,6.93,6.720226254247986
1,0.0647458617553271,11.89,7.0361078359417535
1,0.1391362043948993,11.18,6.801577970641582
0,0.0647458617553271,12.92,6.980035432020032
0,0.051072474338610105,6.13,7.269991072096198
0,0.09824386391623431,14.22,7.228976594071748
1,0.0358666945483438,11.99,7.2710826357285265
0,0.1391362043948993,17.58,7.208075452932006
1,0.10735536362597432,17.46,6.845738952816421
0,0.051072474338610105,10.62,7.223955883154464
1,0.13622298892651735,10.36,6.840524026913025
0,0.15413968435680533,7.8,6.897901237488544
1,0.08818650950319917,11.01,7.210166608165832
1,0.09334040798913451,9.99,6.922377271948472
1,0.027625889182984496,15.01,7.469670081666217
0,0.11947098521331424,7.51,7.020514274693736
1,0.10291108613252536,13.49,7.0638117881821785
0,0.07706550763613414,10.38,7.40737430075536
1,0.10735536362597432,11.95,6.980396800272055
0,0.018922190862406915,14.22,7.319004091865921
0,0.13622298892651735,10.37,7.063186355078146
1,0.12314020465831096,14.65,7.1268938930094015
1,0.11158913231285099,8.57,7.231738240140669
0,0.1156240364600484,16.16,7.247299948525517
1,0.04367332685440251,15.11,6.945729891512238
0,0.11947098521331424,7.49,6.950488515737658
1,0.14713221673276927,7.88,7.099857024989608
0,0.09334040798913451,7.22,7.263185377055749
1,0.14192114556394175,13.61,6.992054591734034
1,0.0647458617553271,15.65,6.887744450322955
1,0.14957040871207272,9.63,6.818311514897736
1,0.10735536362597432,7.99,6.689080682749648
1,0.027625889182984496,9.37,7.131377931524672
1,0.14713221673276927,17.93,6.8306226795258445
0,0.09334040798913451,10.65,6.996125194134197
0,0.009724671339283706,8.49,7.477533223663579
0,0.04367332685440251,6.99,6.99832818496691
0,0.13317448389168263,6.04,6.9030712089038575
1,0.051072474338610105,15.99,7.426634020332278
0,0.04367332685440251,8.9,7.317723157495673
0,0.0358666945483438,10.2,6.969383027456496
1,0.027625889182984496,14.79,7.037324533260094
0,0.08276696707372302,7.88,6.8188797395729415
0,0.13622298892651735,11.35,7.158215594389483
0,0.12314020465831096,8.9,6.773573622149245
1,0.051072474338610105,8.88,6.8725358310781415
1,0.10735536362597432,12.98,6.95007143883158
1,0.09334040798913451,16.72,7.370177622538863
1,0.051072474338610105,13.79,6.552031625084153
0,0.08818650950319917,13.11,7.285879219447656
0,0.15833265309452296,11.71,7.035053597625008
1,0.0358666945483438,7.88,7.210508951000103
0,0.08276696707372302,12.42,7.283933912111007
1,0.0647458617553271,14.79,6.844587736881631
0,0.08276696707372302,6.99,7.349781243180225
1,0.027625889182984496,7.89,7.1078958279712925
1,0.0647458617553271,10.1,6.98808446536284
1,0.14458441231171995,11.83,6.9437955236801505
1,0.09334040798913451,14.46,6.857258037352962
1,0.14458441231171995,10.71,6.857401000387193
0,0.018922190862406915,11.01,6.879141159044355
0,0.10291108613252536,10.99,7.062491359547121
1,0.12664128580100803,7.49,7.205119547827071
0,0.07106470019518839,11.71,7.178412931410279
1,0.08276696707372302,10.37,7.101499373989146
0,0.07106470019518839,7.49,7.112710244869313
1,0.09824386391623431,12.53,7.230940187737349
1,0.15190449963131006,6.62,6.775253665083951
1,0.08276696707372302,11.01,7.274478034704964
1,0.1156240364600484,7.42,7.036587651896173
0,0.051072474338610105,5.99,7.4112875364671345
0,0.018922190862406915,9.91,7.266756390736813
1,0.14957040871207272,16.82,6.667551603548982
0,0.08276696707372302,11.01,7.141277351630603
1,0.0647458617553271,16.29,7.21290646805825
1,0.13317448389168263,14.59,7.004558433349769
0,0.08276696707372302,13.23,7.125445985574519
0,0.07706550763613414,14.72,6.967626977493589
1,0.09334040798913451,14.83,6.617218210887307
0,0.11947098521331424,11.01,6.969353210525287
0,0.051072474338610105,11.01,6.92640723980984
0,0.09824386391623431,10.62,7.231434447632774
1,0.10735536362597432,7.9,7.289159513003851
0,0.08276696707372302,10.41,7.042747304687241
0,0.08276696707372302,9.63,7.156965417253004
0,0.0580889546423723,11.01,7.013890184205543
1,0.12664128580100803,15.28,7.2710060998575825
1,0.08818650950319917,11.01,7.066640408367012
1,0.12314020465831096,5.42,6.856501432502706
0,0.12998322881761978,11.01,6.994324974865826
0,0.15833265309452296,5.99,6.951117133849924
1,0.0358666945483438,14.27,7.3240984070963195
0,0.0647458617553271,11.49,7.167010811142856
1,0.051072474338610105,13.72,7.348622183650709
1,0.08818650950319917,7.88,6.9038344559776785
1,0.0358666945483438,12.73,7.157535040054541
1,0.027625889182984496,11.48,7.102033215389695
0,0.14713221673276927,14.26,7.108414753141494
1,0.1391362043948993,10.99,6.491541891740452
0,0.07106470019518839,10.01,6.870198415640619
1,0.04367332685440251,7.88,7.16996961408039
0,0.0647458617553271,9.52,7.101407774262708
1,0.07706550763613414,15.22,6.890110465229687
0,0.11158913231285099,11.71,6.901341136268617
0,0.11158913231285099,11.83,7.012878024742365
0,0.10735536362597432,6.91,7.1333524328734725
1,0.12314020465831096,12.29,6.813030245950482
1,0.14713221673276927,11.01,7.179024127276565
1,0.13317448389168263,12.99,6.887932057336693
1,0.09824386391623431,10.08,6.987369989618574
0,0.08818650950319917,7.88,7.206831520993032
1,0.07106470019518839,13.16,7.0392209085553095
1,0.10291108613252536,14.3,7.137994444189619
1,0.08818650950319917,17.91,7.396902083291912
0,0.051072474338610105,10.71,7.248321981582915
1,0.018922190862406915,5.42,7.5222500788243805
1,0.0647458617553271,14.11,7.593854621391678
0,0.0647458617553271,10.99,7.120223096892255
1,0.0358666945483438,6.33,7.0822737268846065
1,0.0580889546423723,10.35,7.207307364659466
1,0.12998322881761978,13.98,6.841602910117905
0,0.07706550763613414,10.99,7.285803151354667
0,0.08818650950319917,12.84,6.969956510827828
1,0.09334040798913451,5.42,6.644660082960252
0,0.027625889182984496,11.11,7.20615002689102
0,0.0580889546423723,13.49,7.278659027509053
0,0.027625889182984496,7.67,7.071218381633212
1,0.1391362043948993,12.42,6.977320520138649
0,0.0358666945483438,7.29,6.723449638706574
1,0.09824386391623431,14.07,7.063408229763711
1,0.09334040798913451,5.99,7.183131709480265
0,0.10291108613252536,11.99,7.184833044891399
0,0.08276696707372302,5.42,6.898675606066864
0,0.10291108613252536,10.59,6.8832026460290745
1,0.10735536362597432,11.01,7.004302174168349
0,0.0358666945483438,11.28,7.079446829079492
0,0.1156240364600484,7.49,7.0703834582775755
1,0.10291108613252536,8.08,7.389586768208518
0,0.0580889546423723,13.19,6.711192287657332
0,0.11947098521331424,10.99,7.20641459775248
1,0.14458441231171995,12.41,6.772853084774852
1,0.027625889182984496,7.51,7.595734976845528
1,0.14458441231171995,11.49,6.797036785795054
0,0.08276696707372302,10.38,6.9114047403187975
0,0.13622298892651735,11.01,6.9004186130277745
1,0.09824386391623431,16.29,7.095902453960604
1,0.0580889546423723,12.53,7.156762363754187
0,0.0358666945483438,5.42,7.1587100693929315
1,0.16029942074571277,10.82,6.756579477347305
0,0.10735536362597432,14.35,7.227228707950548
1,0.0358666945483438,13.92,7.183415202742379
1,0.09334040798913451,14.35,7.005500923697712
1,0.11947098521331424,15.95,6.571912555911508
0,0.0358666945483438,10.65,7.141277351630603
0,0.170529991956998,11.49,7.042529844379512
1,0.10291108613252536,15.97,7.109236426739665
0,0.09334040798913451,10.38,7.2397861244328165
1,0.13317448389168263,15.7,7.002604767004655
1,0.12998322881761978,9.99,6.970543918715403
1,0.10291108613252536,15.62,6.760822282512989
0,0.11947098521331424,10.37,7.183143692938583
1,0.10291108613252536,14.39,7.3368327936274635
1,0.11158913231285099,10.96,6.9186884256645165
1,0.15413968435680533,5.42,6.861280126078413
1,0.11947098521331424,9.78,6.836046099654712
1,0.07706550763613414,11.01,7.102520567883962
0,0.09334040798913451,13.47,7.1309349915620786
0,0.11947098521331424,13.98,7.069384450980301
1,0.12314020465831096,12.87,7.131419864195527
1,0.10291108613252536,5.79,7.071968079625828
0,0.0358666945483438,6.76,7.229331320790535
1,0.07106470019518839,10.44,7.089901727588001
